,class,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22
288,1,0,1,0,0,2,0,0,1,1,0,3,0,2,0,0,0,0,0,0,1,4,4
289,1,3,2,3,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,4,0
290,1,0,2,3,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0
291,1,1,1,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
292,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2
293,1,1,1,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
294,1,0,0,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2
295,1,1,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,2
296,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
297,1,0,2,3,1,3,0,1,1,3,1,0,1,1,0,0,0,0,0,1,0,0,1
298,1,3,0,1,0,1,0,1,0,3,1,2,0,0,0,0,0,0,0,0,1,3,3
299,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
300,1,0,2,2,1,3,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,2,1
301,1,1,1,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1
302,1,0,0,1,0,2,0,1,0,4,1,2,0,0,0,0,0,0,0,0,1,3,3
303,1,1,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
304,1,0,1,2,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1
305,1,0,2,0,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,1,4,3
306,1,1,1,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2
307,1,0,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,2
308,1,3,1,0,0,1,0,0,1,3,0,3,0,2,0,0,0,0,0,0,0,4,1
309,1,0,2,2,1,3,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1
310,1,0,0,1,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1
311,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1
312,1,0,1,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
313,1,0,2,2,0,1,0,1,0,3,1,2,0,0,0,0,0,0,0,0,1,3,3
314,1,1,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1
315,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
316,1,0,0,1,0,1,0,1,0,4,1,2,0,0,0,0,0,0,0,0,1,3,3
317,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2
318,1,0,2,2,0,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,3,3
319,1,3,0,2,0,2,0,1,0,4,1,2,0,0,0,0,0,0,0,0,1,3,3
320,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2
321,1,3,2,1,0,1,0,1,0,4,1,2,0,0,0,0,0,0,0,0,2,3,3
322,1,0,0,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1
323,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2
324,1,0,1,0,0,2,0,0,1,3,0,3,0,2,0,0,0,0,0,0,1,0,4
325,1,1,1,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
326,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2
327,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0
328,1,1,0,1,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1
329,1,1,1,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1
330,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0
331,1,1,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2
332,1,1,1,1,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,2
333,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
334,1,0,1,2,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1
335,1,0,2,0,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,0,4,3
336,1,0,1,0,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,0,4,1
337,1,1,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
338,1,0,2,3,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0
339,1,0,1,0,0,2,0,0,1,1,0,3,0,2,0,0,0,0,0,0,0,4,1
340,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
341,1,1,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
342,1,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2
343,1,3,2,1,0,1,0,1,0,3,1,2,0,0,0,0,0,0,0,0,1,3,3
344,1,1,1,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1
345,1,0,2,0,1,3,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,2,1
346,1,0,2,1,0,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,3,3
347,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2
348,1,3,0,3,1,3,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1
349,1,0,2,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,4,0
350,1,3,0,3,1,3,0,1,1,5,1,0,1,1,0,0,0,0,0,1,1,2,1
351,1,3,1,0,0,1,0,0,1,3,0,3,0,2,0,0,0,0,0,0,1,0,4
352,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
353,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
354,1,0,1,1,0,2,0,0,1,4,0,3,0,2,0,0,0,0,0,0,0,0,4
355,1,2,2,3,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0
356,1,3,1,0,0,1,0,0,1,3,0,3,0,2,0,0,0,0,0,0,1,4,4
357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,1,0,1,1,0,1,0,0,1,3,0,3,0,2,0,0,0,0,0,0,1,4,4
359,1,0,1,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,1
360,1,0,2,0,1,3,0,1,1,5,1,0,0,1,0,0,0,0,0,1,1,0,1
361,1,0,2,0,1,3,0,1,1,3,1,0,1,1,0,0,0,0,0,1,0,2,1
362,1,3,0,0,1,3,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,2,1
363,1,3,1,0,0,1,0,0,1,1,0,3,0,2,0,0,0,0,0,0,1,0,4
364,1,0,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1
365,1,3,2,0,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0
366,1,0,1,1,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,1,0,4
367,1,0,2,1,0,1,0,1,0,3,1,2,0,0,0,0,0,0,0,0,2,3,3
368,1,1,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1
369,1,0,2,3,1,3,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
370,1,0,1,1,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,1,0,1
371,1,3,1,0,0,2,0,0,1,1,0,3,0,2,0,0,0,0,0,0,0,4,1
372,1,0,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,2
373,1,2,2,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0
374,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
375,1,1,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
376,1,2,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
377,1,1,1,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2
378,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
379,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
380,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
381,1,0,0,2,1,3,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1
382,1,0,1,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,2
383,1,1,0,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1
384,1,0,2,0,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,4,3
385,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0
386,1,0,1,0,0,2,0,0,1,4,0,3,0,2,0,0,0,0,0,0,0,4,4
387,1,0,0,0,1,3,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,1
388,1,1,1,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2
389,1,0,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,2
390,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2
391,1,0,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,2
392,1,1,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1
393,1,0,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
394,1,3,1,0,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,0,0,1
395,1,0,2,3,1,3,0,1,1,5,1,0,1,1,0,0,0,0,0,1,1,2,1
396,1,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2
397,1,0,1,1,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,2
398,1,0,2,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0
399,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0
400,1,1,1,2,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,1
401,1,1,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2
402,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,3,0
403,1,1,0,1,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,2
404,1,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2
405,1,0,1,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2
406,1,1,1,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1
407,1,0,0,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,2
408,1,0,0,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1
409,1,0,1,0,0,2,0,0,1,4,0,3,0,2,0,0,0,0,0,0,1,4,4
410,1,0,0,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,2
411,1,0,0,0,1,3,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1
412,1,0,1,0,0,2,0,0,1,1,0,3,0,2,0,0,0,0,0,0,1,0,4
413,1,0,1,1,0,2,0,0,1,1,0,3,0,2,0,0,0,0,0,0,0,4,1
414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
415,1,1,1,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,1
416,1,0,2,2,0,2,0,1,0,3,1,2,0,0,0,0,0,0,0,0,2,3,3
417,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
418,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
419,1,3,2,3,1,3,0,1,1,5,1,0,1,1,0,0,0,0,0,1,1,2,1
420,1,0,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
421,1,1,1,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,2
422,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0
423,1,3,1,0,0,2,0,0,1,4,0,3,0,2,0,0,0,0,0,0,0,0,1
424,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2
425,1,0,0,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,3,3
426,1,3,1,0,0,1,0,0,1,1,0,3,0,2,0,0,0,0,0,0,1,4,4
427,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2
428,1,0,0,2,1,3,0,1,1,3,1,0,1,1,0,0,0,0,0,1,0,2,1
429,1,3,2,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0
430,1,0,1,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1
431,1,0,1,1,0,2,0,0,1,1,0,3,0,2,0,0,0,0,0,0,1,4,1
432,1,1,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1
433,1,1,0,1,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1
434,1,3,0,2,0,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,3,3
435,1,1,0,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,2
436,1,0,2,1,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,2,3,3
437,1,0,1,2,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,2
438,1,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2
439,1,0,1,0,0,1,0,0,1,3,0,3,0,2,0,0,0,0,0,0,1,4,4
440,1,0,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2
441,1,0,1,2,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2
442,1,0,1,1,0,1,0,0,1,3,0,3,0,2,0,0,0,0,0,0,0,4,4
443,1,0,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2
444,1,0,0,1,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,2
445,1,0,1,0,0,2,0,0,1,3,0,3,0,2,0,0,0,0,0,0,0,0,1
446,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1
447,1,3,1,0,0,2,0,0,1,1,0,3,0,2,0,0,0,0,0,0,0,0,1
448,1,1,0,2,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,2
449,1,0,2,0,0,3,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,4,3
450,1,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2
451,1,1,0,2,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1
452,1,1,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,2
453,1,0,2,1,0,2,0,1,0,3,1,2,0,0,0,0,0,0,0,0,1,3,3
454,1,1,0,2,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,2
455,1,0,0,3,1,3,0,1,1,5,1,0,0,1,0,0,0,0,0,1,0,2,1
456,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
457,1,1,0,1,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,2
458,1,3,1,1,0,1,0,0,1,1,0,3,0,2,0,0,0,0,0,0,0,4,4
459,1,3,1,0,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,1,4,4
460,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2
461,1,3,1,1,0,2,0,0,1,1,0,3,0,2,0,0,0,0,0,0,1,0,1
462,1,1,0,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1
463,1,0,1,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,2
464,1,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
465,1,3,1,0,0,1,0,0,1,3,0,3,0,2,0,0,0,0,0,0,1,4,1
466,1,0,0,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,2
467,1,0,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1
468,1,1,1,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1
469,1,3,1,1,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,1,0,4
470,1,0,1,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1
471,1,0,1,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,2
472,1,3,2,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,2,3,3
473,1,2,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
474,1,3,0,1,0,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,3,3
475,1,3,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
476,1,0,2,0,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,4,0
477,1,1,1,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,1
478,1,0,0,2,0,1,0,1,0,3,1,2,0,0,0,0,0,0,0,0,1,3,3
479,1,1,1,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2
480,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
481,1,1,1,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1
482,1,3,0,2,0,2,0,1,0,3,1,2,0,0,0,0,0,0,0,0,2,3,3
483,1,3,2,3,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0
484,1,3,0,2,0,1,0,1,0,4,1,2,0,0,0,0,0,0,0,0,1,3,3
485,1,3,1,1,0,1,0,0,1,3,0,3,0,2,0,0,0,0,0,0,0,4,1
486,1,0,1,2,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,2
487,1,2,2,0,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,4,0
488,1,0,1,0,0,2,0,0,1,1,0,3,0,2,0,0,0,0,0,0,0,0,4
489,1,0,1,0,0,1,0,0,1,1,0,3,0,2,0,0,0,0,0,0,0,0,4
490,1,3,2,1,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,2,3,3
491,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1
492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
493,1,3,1,0,0,2,0,0,1,4,0,3,0,2,0,0,0,0,0,0,1,0,4
494,1,0,1,1,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,0,0,1
495,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2
496,1,3,2,2,1,3,0,1,1,5,1,0,1,0,0,0,0,0,0,1,1,2,1
497,1,3,1,0,0,1,0,0,1,3,0,3,0,2,0,0,0,0,0,0,1,0,1
498,1,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
499,1,1,0,1,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,2
500,1,0,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,1
501,1,1,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1
502,1,0,0,2,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,2
503,1,1,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,2
504,1,1,1,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,1
505,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1
506,1,0,0,3,1,3,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1
507,1,3,0,0,1,3,0,1,1,3,1,0,1,0,0,0,0,0,0,1,1,2,1
508,1,0,2,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,3,3
509,1,3,2,3,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,3,0
510,1,3,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0
511,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
512,1,0,2,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,2,3,3
513,1,2,2,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0
514,1,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
515,1,0,2,2,1,3,0,1,1,5,1,0,1,0,0,0,0,0,0,1,1,2,1
516,1,0,1,0,0,2,0,0,1,1,0,3,0,2,0,0,0,0,0,0,0,4,4
517,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
518,1,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
519,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
520,1,0,0,2,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,2
521,1,1,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
522,1,3,1,1,0,1,0,0,1,3,0,3,0,2,0,0,0,0,0,0,1,4,4
523,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
524,1,3,2,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0
525,1,1,0,1,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,1
526,1,3,1,0,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,1,0,4
527,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2
528,1,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
529,1,3,1,1,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,1,4,4
530,1,0,1,0,0,1,0,0,1,1,0,3,0,2,0,0,0,0,0,0,1,4,4
531,1,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
532,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
533,1,3,1,0,0,2,0,0,1,4,0,3,0,2,0,0,0,0,0,0,0,4,4
534,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
535,1,0,2,2,1,3,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
536,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
537,1,2,2,0,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0
538,1,0,1,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,2
539,1,3,0,2,0,1,0,1,0,3,1,2,0,0,0,0,0,0,0,0,2,3,3
540,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2
541,1,3,2,3,1,3,0,1,1,3,1,0,0,1,0,0,0,0,0,1,0,0,1
542,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
543,1,0,1,1,0,1,0,0,1,3,0,3,0,2,0,0,0,0,0,0,0,0,1
544,1,3,2,0,1,3,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,1
545,1,0,0,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,2
546,1,1,1,1,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,2
547,1,3,2,3,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0
548,1,0,2,1,0,2,0,1,0,3,1,2,0,0,0,0,0,0,0,0,2,3,3
549,1,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,2
550,1,3,2,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0
551,1,0,2,3,1,3,0,1,1,5,1,0,1,0,0,0,0,0,0,1,1,0,1
552,1,0,1,1,0,2,0,0,1,3,0,3,0,2,0,0,0,0,0,0,0,0,4
553,1,3,0,2,0,2,0,1,0,3,1,2,0,0,0,0,0,0,0,0,1,3,3
554,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
555,1,3,1,1,0,1,0,0,1,3,0,3,0,2,0,0,0,0,0,0,0,4,4
556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
557,1,0,2,2,0,2,0,1,0,4,1,2,0,0,0,0,0,0,0,0,2,3,3
558,1,0,0,2,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1
559,1,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,2
560,1,1,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1
561,1,0,0,1,0,1,0,1,0,4,1,2,0,0,0,0,0,0,0,0,2,3,3
562,1,0,0,1,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,2,3,3
563,1,0,2,2,1,3,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1
564,1,1,0,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,2
565,0,0,1,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,1
566,1,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1
567,1,3,0,3,1,3,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
568,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
569,1,1,1,2,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,2
570,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2
571,1,3,2,1,0,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,3,3
572,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
573,1,1,1,2,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1
574,1,0,1,0,0,1,0,0,1,4,0,3,0,2,0,0,0,0,0,0,1,4,1
575,1,0,0,1,0,2,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,1
576,1,0,2,0,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,3,0
577,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
